benchmark,method,density,seed,tenant_id,precision,recall,f1,n_planted,n_predicted,tp,fp
exact,node2vec,low,0,seed0_len3_low_n1_dup4,0.6667,1.0,0.8,4,6,4,2
exact,jaccard,low,0,seed0_len3_low_n1_dup4,1.0,1.0,1.0,4,4,4,0
exact,count,low,0,seed0_len3_low_n1_dup4,0.0889,1.0,0.1633,4,45,4,41
exact,node2vec,low,1,seed1_len3_low_n1_dup4,0.5714,1.0,0.7273,4,7,4,3
exact,jaccard,low,1,seed1_len3_low_n1_dup4,1.0,1.0,1.0,4,4,4,0
exact,count,low,1,seed1_len3_low_n1_dup4,0.1111,1.0,0.2,4,36,4,32
exact,node2vec,low,2,seed2_len3_low_n1_dup4,0.75,0.75,0.75,4,4,3,1
exact,jaccard,low,2,seed2_len3_low_n1_dup4,0.8,1.0,0.8889,4,5,4,1
exact,count,low,2,seed2_len3_low_n1_dup4,0.1111,1.0,0.2,4,36,4,32
exact,node2vec,low,3,seed3_len3_low_n1_dup4,0.5714,1.0,0.7273,4,7,4,3
exact,jaccard,low,3,seed3_len3_low_n1_dup4,1.0,1.0,1.0,4,4,4,0
exact,count,low,3,seed3_len3_low_n1_dup4,0.1111,1.0,0.2,4,36,4,32
exact,node2vec,low,4,seed4_len3_low_n1_dup4,0.8,1.0,0.8889,4,5,4,1
exact,jaccard,low,4,seed4_len3_low_n1_dup4,1.0,1.0,1.0,4,4,4,0
exact,count,low,4,seed4_len3_low_n1_dup4,0.1111,1.0,0.2,4,36,4,32
exact,node2vec,medium,0,seed0_len3_medium_n1_dup4,0.4444,1.0,0.6154,4,9,4,5
exact,jaccard,medium,0,seed0_len3_medium_n1_dup4,0.8,1.0,0.8889,4,5,4,1
exact,count,medium,0,seed0_len3_medium_n1_dup4,0.0381,1.0,0.0734,4,105,4,101
exact,node2vec,medium,1,seed1_len3_medium_n1_dup4,0.3333,0.75,0.4615,4,9,3,6
exact,jaccard,medium,1,seed1_len3_medium_n1_dup4,0.5714,1.0,0.7273,4,7,4,3
exact,count,medium,1,seed1_len3_medium_n1_dup4,0.0513,1.0,0.0976,4,78,4,74
exact,node2vec,medium,2,seed2_len3_medium_n1_dup4,0.2727,0.75,0.4,4,11,3,8
exact,jaccard,medium,2,seed2_len3_medium_n1_dup4,0.6667,1.0,0.8,4,6,4,2
exact,count,medium,2,seed2_len3_medium_n1_dup4,0.0727,1.0,0.1356,4,55,4,51
exact,node2vec,medium,3,seed3_len3_medium_n1_dup4,0.2857,1.0,0.4444,4,14,4,10
exact,jaccard,medium,3,seed3_len3_medium_n1_dup4,0.6667,1.0,0.8,4,6,4,2
exact,count,medium,3,seed3_len3_medium_n1_dup4,0.0727,1.0,0.1356,4,55,4,51
exact,node2vec,medium,4,seed4_len3_medium_n1_dup4,0.25,0.75,0.375,4,12,3,9
exact,jaccard,medium,4,seed4_len3_medium_n1_dup4,0.5,1.0,0.6667,4,8,4,4
exact,count,medium,4,seed4_len3_medium_n1_dup4,0.0889,1.0,0.1633,4,45,4,41
functional,node2vec,low,0,seed0_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,low,0,seed0_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,low,0,seed0_len3_low_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,low,1,seed1_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,low,1,seed1_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,low,1,seed1_len3_low_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,low,2,seed2_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,low,2,seed2_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,low,2,seed2_len3_low_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,low,3,seed3_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,low,3,seed3_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,low,3,seed3_len3_low_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,low,4,seed4_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,low,4,seed4_len3_low_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,low,4,seed4_len3_low_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,medium,0,seed0_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,medium,0,seed0_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,medium,0,seed0_len3_medium_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,medium,1,seed1_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,medium,1,seed1_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,medium,1,seed1_len3_medium_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,medium,2,seed2_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,medium,2,seed2_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,medium,2,seed2_len3_medium_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,medium,3,seed3_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,medium,3,seed3_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,medium,3,seed3_len3_medium_n1_fn4,0.1429,1.0,0.25,4,28,4,24
functional,node2vec,medium,4,seed4_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,jaccard,medium,4,seed4_len3_medium_n1_fn4,1.0,1.0,1.0,4,4,4,0
functional,count,medium,4,seed4_len3_medium_n1_fn4,0.1429,1.0,0.25,4,28,4,24
