benchmark,method,chain_length,density,precision,recall,f1,fpr,pct_paths_broken,benign_edges_cut
novel,heuristic,2,high,0.0,0.0,0.0,0.2331,0.0,0.0
novel,heuristic,2,low,0.0,0.0,0.0,0.2157,0.0,0.0
novel,heuristic,2,medium,0.0,0.0,0.0,0.2124,0.0,0.0
novel,heuristic,3,high,0.0,0.0,0.0,0.2331,0.0,0.0
novel,heuristic,3,low,0.0,0.0,0.0,0.2157,0.0,0.0
novel,heuristic,3,medium,0.0,0.0,0.0,0.2124,0.0,0.0
novel,heuristic,4,high,0.0,0.0,0.0,0.2331,0.0,0.0
novel,heuristic,4,low,0.0,0.0,0.0,0.2157,0.0,0.0
novel,heuristic,4,medium,0.0,0.0,0.0,0.2124,0.0,0.0
novel,heuristic,5,high,0.0,0.0,0.0,0.2331,0.0,0.0
novel,heuristic,5,low,0.0,0.0,0.0,0.2157,0.0,0.0
novel,heuristic,5,medium,0.0,0.0,0.0,0.2124,0.0,0.0
novel,random,2,high,0.08,0.1916,0.1126,0.2139,0.0,0.0
novel,random,2,low,0.2776,0.075,0.1175,0.1559,0.0,0.0
novel,random,2,medium,0.081,0.075,0.077,0.1942,0.0,0.0
novel,random,3,high,0.1083,0.2067,0.1417,0.2072,0.0,0.0
novel,random,3,low,0.4752,0.1067,0.1737,0.1103,0.0,0.0
novel,random,3,medium,0.0964,0.0733,0.0826,0.1902,0.0,0.0
novel,random,4,high,0.1042,0.1611,0.1259,0.2089,0.0,0.0
novel,random,4,low,0.5002,0.0945,0.1584,0.1036,0.0,0.0
novel,random,4,medium,0.2108,0.1222,0.1532,0.1674,0.0,0.0
novel,random,5,high,0.1181,0.1572,0.1342,0.2056,0.0,0.0
novel,random,5,low,0.3359,0.0524,0.0903,0.1437,0.0,0.0
novel,random,5,medium,0.2108,0.1047,0.1386,0.1674,0.0,0.0
novel,reachability_cf,2,high,0.4857,0.875,0.6226,0.0948,0.0,0.0
novel,reachability_cf,2,low,0.9826,0.875,0.9254,0.0133,0.0,0.0
novel,reachability_cf,2,medium,0.7253,0.875,0.7889,0.0873,0.0,0.0
novel,reachability_cf,3,high,0.5475,0.9,0.6792,0.0948,0.0,0.0
novel,reachability_cf,3,low,0.9862,0.9,0.941,0.0133,0.0,0.0
novel,reachability_cf,3,medium,0.7701,0.9,0.8269,0.0873,0.0,0.0
novel,reachability_cf,4,high,0.5959,0.9167,0.7209,0.0948,0.0,0.0
novel,reachability_cf,4,low,0.9886,0.9167,0.9511,0.0133,0.0,0.0
novel,reachability_cf,4,medium,0.8023,0.9167,0.8533,0.0873,0.0,0.0
novel,reachability_cf,5,high,0.6349,0.9286,0.753,0.0948,0.0,0.0
novel,reachability_cf,5,low,0.9902,0.9286,0.9584,0.0133,0.0,0.0
novel,reachability_cf,5,medium,0.8264,0.9286,0.8727,0.0873,0.0,0.0
novel,signature_cf,2,high,1.0,0.125,0.2222,0.0,0.0,0.0
novel,signature_cf,2,low,1.0,0.125,0.2222,0.0,0.0,0.0
novel,signature_cf,2,medium,1.0,0.125,0.2222,0.0,0.0,0.0
novel,signature_cf,3,high,1.0,0.1,0.1818,0.0,0.0,0.0
novel,signature_cf,3,low,1.0,0.1,0.1818,0.0,0.0,0.0
novel,signature_cf,3,medium,1.0,0.1,0.1818,0.0,0.0,0.0
novel,signature_cf,4,high,1.0,0.0833,0.1538,0.0,0.0,0.0
novel,signature_cf,4,low,1.0,0.0833,0.1538,0.0,0.0,0.0
novel,signature_cf,4,medium,1.0,0.0833,0.1538,0.0,0.0,0.0
novel,signature_cf,5,high,1.0,0.0714,0.1333,0.0,0.0,0.0
novel,signature_cf,5,low,1.0,0.0714,0.1333,0.0,0.0,0.0
novel,signature_cf,5,medium,1.0,0.0714,0.1333,0.0,0.0,0.0
original,heuristic,2,high,0.0518,0.125,0.073,0.2331,100.0,16.0
original,heuristic,2,low,0.3162,0.125,0.1787,0.2157,100.0,17.2
original,heuristic,2,medium,0.1302,0.125,0.1265,0.2124,100.0,16.8
original,heuristic,3,high,0.0518,0.1,0.0679,0.2331,100.0,16.0
original,heuristic,3,low,0.3162,0.1,0.1516,0.2157,100.0,17.2
original,heuristic,3,medium,0.1302,0.1,0.1122,0.2124,100.0,16.8
original,heuristic,4,high,0.0518,0.0833,0.0636,0.2331,100.0,16.0
original,heuristic,4,low,0.3162,0.0833,0.1316,0.2157,100.0,17.2
original,heuristic,4,medium,0.1302,0.0833,0.1009,0.2124,100.0,16.8
original,heuristic,5,high,0.0518,0.0714,0.0598,0.2331,100.0,16.0
original,heuristic,5,low,0.3162,0.0714,0.1163,0.2157,100.0,17.2
original,heuristic,5,medium,0.1302,0.0714,0.0916,0.2124,100.0,16.8
original,random,2,high,0.076,0.1916,0.1086,0.2264,13.332,21.4
original,random,2,low,0.2872,0.1167,0.1656,0.2217,39.998,17.8
original,random,2,medium,0.0872,0.0917,0.0887,0.221,0.0,20.0
original,random,3,high,0.1073,0.2133,0.1423,0.2189,13.332,21.2
original,random,3,low,0.4758,0.1533,0.2314,0.1619,66.67,17.0
original,random,3,medium,0.1105,0.0933,0.1004,0.2149,26.664,20.4
original,random,4,high,0.0988,0.1611,0.1219,0.2214,13.332,21.2
original,random,4,low,0.4785,0.1278,0.2013,0.1603,66.67,14.2
original,random,4,medium,0.2197,0.1444,0.1729,0.19,26.666,20.6
original,random,5,high,0.1224,0.1715,0.1422,0.2156,26.666,21.2
original,random,5,low,0.3676,0.0857,0.1388,0.1962,100.0,14.0
original,random,5,medium,0.2464,0.1381,0.1758,0.1837,60.0,19.8
original,reachability_cf,2,high,0.4857,0.875,0.6226,0.0948,100.0,16.0
original,reachability_cf,2,low,0.9826,0.875,0.9254,0.0133,100.0,17.2
